PID,SalePrice
903456090,122762.57993914868
528186080,262249.7542925455
909275310,227915.22092925143
908128100,227931.02016299678
908102140,154805.72877544654
531385060,198949.2980451934
902103100,143496.543490394
528106010,324901.5786628425
534430080,133740.81237329173
533252130,188508.74345680795
528458160,273782.18934109004
902300110,137884.58035383397
528228275,196080.49614077885
907130060,189157.45567454572
905105190,133185.83610375476
908225240,112794.74311612322
528480060,263905.8725328751
526355170,237532.34666476396
902105010,115543.59060825512
903225160,133427.9415169342
924151050,234522.18585826713
535456010,168681.70129200886
907130110,190892.95468167696
909451040,132989.44679419257
535126140,212905.63972915994
533253050,173299.14077817462
905480240,114174.6733423829
905479110,122386.71067836237
903233140,137929.9615282339
909254070,176898.39020992638
907250020,246647.73167643242
908102260,146561.32169078878
527403360,127524.77676275701
906225210,156175.9435193794
527359010,195321.62818139538
905100030,134371.521560775
909250030,126054.97357595942
908225320,148966.0868755681
905201030,87864.08261241487
914474020,234431.1133887824
532479020,153321.1322366882
528228575,245636.5807459294
527107240,199087.9563315148
533253210,180949.11058644907
527127150,212019.51293974754
531450120,207361.46770030315
905427050,182587.3077782179
527258010,277839.78008827294
906476140,179977.71449325743
533236090,286981.26240192633
908103090,113951.23376202732
908250090,105410.07736460176
528181010,233301.09751210106
907227090,127800.22525435674
527302185,229591.67581178385
535426150,155256.3710558918
909254100,142908.4255547445
531382120,194465.88838989532
921201060,255000.24579825992
528180140,286369.42411725293
905402090,182713.61868436166
902207120,112709.90189312937
902134100,101360.7438622829
908178050,254809.92037148168
535451210,99178.59066723657
528114050,274053.30995718075
907203010,151720.22678766554
534151175,230707.813687907
908228040,117609.0586016302
902110080,166241.8647286534
923277040,129385.45064591701
908204160,124600.83957070374
905402110,127097.78724092146
905102060,144112.8004239035
902402010,160164.93702919118
527107130,209223.1074688372
909251030,131686.05152524373
903225040,136748.03260938567
902405120,136414.97158682498
534201280,141277.0585276283
527451290,127692.37544582892
905451390,166443.9193543277
528456200,223856.39827459576
902110130,123269.85147255137
528112010,251057.148786191
905226130,158161.9013471159
905108120,177624.47456787023
532353120,128257.82197841787
528120030,277626.29653176793
527450110,130939.85597969408
533244040,279184.2657808366
910205120,137228.9725460788
535452100,145530.94744877008
528106050,320247.7087858241
909100170,103554.86462311288
531453040,203546.1589408723
535304060,127397.49359829008
528431120,251353.71017685218
904100170,162640.95014836383
528218090,213437.46246383243
527131110,220084.26901866012
533208010,200176.51748031523
906226080,136811.17001016147
535152200,135811.45816927048
528231020,209217.82727164554
911128010,110314.0685920399
527455250,132444.044990748
535403150,161689.7267104385
533251110,255851.71386797912
535457010,190282.18910523856
528110040,315599.02695096587
923252080,113255.93082383224
909101010,142524.27502381106
535177110,173745.68610766332
528354050,242803.92195965757
528235000,218083.94526534047
909252150,149631.09627599662
909275110,200832.18343375143
534427040,168545.25264776658
535151080,168891.37990455015
923226320,81635.87245535463
535450210,140044.17829254584
905403050,112321.54346761627
535382150,91770.2615563276
535176070,163153.15560663573
905103140,148558.01117253947
534201260,157282.15068831126
531451110,155448.65905255324
528348010,278834.26032160973
527212050,303616.1611680179
532377130,146132.91607132752
535325320,114667.8405693291
535383110,102056.93479558428
531450030,215666.2208587387
903401020,184780.21450414264
531363050,164670.5673442856
528358030,284691.27811812
528456230,209814.02366320358
903227140,138911.52204484324
909179020,250091.03136749877
905202090,118737.759650436
535453040,129673.60832523287
535302130,144870.72182599784
528480040,257812.58060763642
905104180,124207.5707065796
534451050,113372.32859097834
531452010,164311.09496028122
923228220,100132.24455116499
903233100,134430.43742870464
906392080,202472.94785350788
903232090,149700.74785354035
903426200,163969.51097746112
903451110,145093.63260401407
909250150,165462.4930766581
527180040,192314.68694316756
909253080,169768.36719226802
534431130,122941.30022811136
921205070,281710.137876665
527105060,186628.65332220495
528290140,198115.1073615264
527451110,132002.71614223978
903201080,180959.71123420983
921128050,280322.8845857754
905101330,142096.9184170434
909250200,143622.63320805217
916403020,210706.09010792908
535151020,140811.0098084895
908152290,168935.22895749987
535355100,147762.27137653768
923400125,135983.27194417897
903227020,136851.12218193355
528322020,281465.86553112115
909451140,145038.2259843928
909451020,133437.94296865925
908225290,132479.10874222277
532377100,130862.43564745167
534129380,150268.24886367837
902304040,159230.83026546089
534276180,138405.80951600298
528222040,207523.49622618212
528176070,270079.3590818262
902400110,352442.6701829611
903233030,118417.67372371352
531367050,232388.28385419628
907227300,122730.867386622
923226290,96667.0810487155
906340080,280409.34934059967
533206050,198891.26087350457
535304170,150521.5878707563
528315060,273115.18932416395
923276030,140648.3577080063
907270050,255419.33484852704
902109080,130965.23097514946
904100030,144631.40472486994
528439050,235933.010830014
534401110,150531.5266814927
908275040,168946.0339874032
902300040,160930.53867273952
527302020,240977.56637610984
534477110,170310.13969754835
527325090,226784.69972906428
902106130,104866.43378585449
528164040,270218.10363194405
906203140,238795.4107595722
535375040,78830.8701194943
527455060,167648.71526952455
535451250,148432.15883944576
907131190,202087.75665985534
923425030,130861.03957375817
911204090,124880.63021301947
907290160,146591.62309034157
909451100,145903.94248121488
534426040,134765.16896181263
916386180,224378.9627659816
907405030,202546.3211130855
903226060,157000.67231444427
528315070,249361.50596972508
527210030,335002.27310071245
533212050,169845.70217384206
528228460,185059.88387002886
535105060,183370.98695757624
906392070,201416.58899521243
914476130,188743.88944923805
908275180,142130.04164080712
533236040,204571.3814825349
533254110,240879.3909408291
534455030,160743.4657205287
528321010,305634.26671286626
528435060,239510.5136917466
535403200,132767.52973375545
528110020,339927.74646097724
907194130,224114.4247843988
528186190,233904.85356955562
902206040,116514.31698222272
921128020,290598.0525015987
533250110,202405.80127477963
534479300,127555.9706633733
534225120,168958.7626679239
903425245,180057.13589078796
533130170,290053.7381113396
909100080,130436.28102134736
923230180,120638.53375380805
533223020,194424.00710378162
905106170,128206.23552070951
907202220,140503.34093652363
907251100,251927.85938818916
527163010,197233.9985900985
526353030,240039.9506466353
903425420,122778.26239209963
528108070,294734.80055522075
903401030,156589.31542156884
531375110,156932.3728725463
904301410,120416.78614715548
902204120,124551.36406306553
904302020,97910.30971955905
902202090,131882.96769266098
528344020,270703.9919524444
908103260,131401.5266836376
909251170,163044.35456345882
911370450,248854.57505477237
903456110,213345.9874459183
908276230,109627.77383181735
535105160,147086.3726862423
902207130,48493.808864371764
923228230,99375.7500162051
903457040,168206.58690305226
908102130,172260.61105184868
535151040,133995.4605504614
921126010,253506.4318064867
534276010,117334.37589042743
534204030,132613.77569451337
911104060,75747.79945664751
903450110,128557.03638299297
527328050,178342.63358937917
910206010,59743.98622607588
527451400,126417.22943419786
907290090,211604.80159195818
531363030,184928.45057563722
528218080,220779.99527794446
527451200,141773.39365592448
903427120,161839.91056744402
534431020,132710.930284138
535153140,188144.35132196418
534403290,213392.30337924758
534479120,130471.27526116282
907135040,163017.06112209012
533350050,261141.78801050596
535451110,116543.62088990015
533213070,189301.23196734354
916384100,253045.80761783797
535126040,220481.67415451733
909282060,193513.74764819336
528427100,239357.26428742614
534430090,127089.18320918255
528348030,246460.43814203044
923228390,100710.56428177202
908186050,148027.37805308864
531452100,170573.90988399752
902207150,109869.10935663394
528120160,261627.0728390813
535354130,144471.86882994653
533208090,195132.85322685476
535381060,76034.14924084481
527452190,164973.4108389265
903233120,132450.65011327475
905109130,240392.14808977683
909281030,166924.77303849696
910203250,54429.076029247284
528294010,195862.34900744987
528172020,255009.293627853
535380010,159261.27553242788
916382010,228462.45772366345
532479140,151458.8797760972
905452040,166245.1765411868
534475185,184087.24186841707
534178010,151336.88042754933
527212040,294018.51789835666
909175030,153845.6790146949
531479030,124880.73288260834
902100130,104022.41699993
909101070,54891.317348352546
902109130,125330.68530837825
528365070,257619.11711429842
534276360,124107.98033996846
527180100,203490.13439338867
527455100,161888.47990884064
902301130,100984.2114783512
532378120,117133.57608549482
903455140,130851.22943323743
910201050,140294.24641357842
923400040,175353.21452618937
914476430,179383.95471813876
533206070,218813.54785377515
909451130,134142.6307131605
903226150,108630.21134593105
534400050,187628.14957256528
908102160,122749.45064530859
533236050,217088.72940944956
528488140,206212.97273303338
906380010,218030.07509114474
903454090,154158.55937283297
535450310,185051.58728894903
531371070,202415.95231457296
531477050,107945.93228316098
905103180,144536.27410614857
902402130,109054.76272864541
531452260,204830.07030840474
527376110,226328.98790771866
909250220,130628.52951459991
527427160,170792.36828312243
907202050,166744.98272087667
531379050,222737.52410079207
528240030,212348.89493359282
903430090,150166.47826779308
534127080,215578.70726117643
907265100,244372.73430441297
527405130,103551.89849769072
532351050,132308.01533821606
535305030,119685.94172696739
535450190,117353.82459170221
527355280,196769.9056613014
906380190,199462.08230399102
907203090,142229.708548615
908203100,108148.0197988467
905200260,183253.48984219084
906475170,247371.29538350308
909201110,134262.5364496265
534126090,216490.86031630996
907200190,141545.81637902732
534430050,126212.8016577164
909201180,138814.83949015063
528108130,284661.1316514225
909276200,161001.65547741327
916402015,197682.37655026396
904100190,91003.16750366565
532353130,134460.1186395826
527145090,212556.94795558907
535375130,115858.92337148749
533254100,214295.0108124485
528142110,275388.7926714408
528235200,200582.7383544623
923202015,207253.74928884886
905451340,123793.1687109505
528218100,205848.88507490512
528240130,216112.90445817666
911370540,238577.5049741207
909175050,180559.73372115358
907410040,227679.33350088814
528108010,251359.5319349442
531376030,221127.2612153566
905453080,200888.63119596613
906226120,189103.2281310015
908154080,307364.5331405479
534451120,85090.90617090276
535478090,119821.96759395237
903206170,154964.29558710568
902406030,128170.00088635241
907414040,206257.7925926624
911102170,94673.8758561079
923225360,93750.72490014877
902106040,168970.7542267347
534477090,147075.01892022282
906378150,279786.36749358976
535325460,224605.25878727413
534275220,138329.0624610994
535353140,115055.83626684864
907412020,218960.197862608
528358040,252855.24203372613
906380200,205570.56044447533
903231080,102640.56746581424
907275080,237943.9570401363
533212110,180151.02391473955
904301110,124410.20302757315
531363040,181630.70916125827
535104120,207717.5962355727
527427110,171064.10296000427
527354050,179707.01416709652
907420060,211660.04909788314
905101300,150657.69822768748
528435050,240530.36787804487
903234160,123416.54462695765
534177230,229298.49786286146
923228270,94753.17052130356
535427070,300991.22113635205
527455050,169883.20273694783
535155110,133162.12986524854
923226270,84850.72133354885
909251090,217328.05158436386
535304100,153203.49950484815
916380070,265675.00900307373
534201230,134820.2288275369
535179160,118339.82640515969
531451020,184580.00900406222
528344060,273752.4901317705
535402220,190294.103558148
903226160,133114.21155611123
902107050,120289.28546342526
905480030,140389.42169834374
527183060,210783.68630622549
909252110,167857.91669690865
902111010,104500.09953246274
535404080,122734.92454961507
908188140,193842.82334417067
907285010,236630.1407306508
905352030,230862.34730534616
535175050,177188.24244526183
906425045,155381.51737486245
535152060,129059.6602050027
903204040,145000.98757696484
903458020,109793.99688385041
923204040,154832.05523184582
903236200,107333.60180131794
535457020,149192.73461964296
527451380,146831.67679593485
531375140,148078.8735172291
528174060,182649.37198509785
903400180,187177.67465251053
903227150,143926.97429731727
909250070,155562.53797802434
909425180,182841.03275271226
