PID,SalePrice
906475170,250566.06051967113
909201110,145597.00622759585
534126090,210613.4583681028
907200190,126518.33428820268
534430050,121440.01015807096
909201180,126238.2972795279
528108130,327615.3368365681
909276200,166914.31092993432
916402015,191016.22872536562
904100190,111393.84405577459
532353130,131160.08483018976
527145090,206464.9997324595
535375130,116647.58486751994
533254100,209611.03162186578
528142110,313008.3346818093
528235200,182674.11638570402
923202015,212427.56342573243
905451340,111098.20839574866
528218100,205101.44882556266
528240130,211718.9650200975
911370540,263527.7917709559
909175050,192297.3528585074
907410040,222059.36888539136
528108010,273494.6331692359
531376030,212954.83187897215
905453080,223990.99804600305
906226120,153096.91662998116
908154080,162864.02333014464
534451120,110921.08984411714
535478090,117068.6192869403
903206170,160989.73364703605
902406030,126267.15642468075
907414040,196544.1342961093
911102170,93502.27650435838
923225360,95848.3315591913
902106040,166924.76646485334
534477090,147729.65660432825
906378150,304287.39854157064
535325460,203996.2949676778
534275220,135263.93816689885
535353140,95600.65297868039
907412020,214777.82572383148
528358040,260828.2826229996
906380200,200860.53817378278
903231080,114153.15117275153
907275080,244099.63232582711
533212110,145847.16570365988
904301110,121792.12623977338
531363040,159734.2540488712
535104120,190181.4360886652
527427110,160180.579361829
527354050,169120.98429699484
907420060,197635.0089643818
905101300,118658.73109479233
528435050,259069.96803758695
903234160,106595.5727571251
534177230,225632.79803254112
923228270,89397.01630019145
535427070,267365.7382263328
527455050,143082.35253790076
535155110,134432.26419018628
923226270,94076.2726520678
909251090,183204.9267296297
535304100,145471.3534254456
916380070,306036.1294513439
534201230,129410.41696673917
535179160,121059.35131980042
531451020,181986.13542216006
528344060,321602.3372992511
535402220,182781.10300316295
903226160,124203.3953129524
902107050,114067.70376722328
905480030,127115.74248954355
527183060,207513.86728647398
909252110,165767.1026609956
902111010,107682.80364136795
535404080,121602.21220258009
908188140,191410.06514581636
907285010,236618.8837242949
905352030,225455.0795301058
535175050,162509.77963868374
906425045,152961.69189259122
535152060,127607.90690128939
903204040,143172.39768115222
903458020,113243.59019712562
923204040,128355.34159875016
903236200,108356.00471933128
535457020,139111.1323810428
527451380,126666.10191496453
531375140,145069.63711354215
528174060,180773.14749370716
903400180,178757.82384847655
903227150,126630.59165128297
909250070,145292.44069343735
909425180,173401.31069768695
